call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
5c111c3f-2b3c-4141-b223-0b3b2fc4d59e,489,2,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
5c2469f6-d69f-452b-ad51-443f7f34dff2,271,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
d4ef6261-6a34-468a-8018-077e28a8f257,311,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Let me check the status of your order.",0
06e416d5-7caf-4b59-95ab-6a4603bee1d0,390,5,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
f284fd42-18aa-47a0-8dbd-0d8c06b9228b,683,3,0,0,0,"Cancel my account right now! I have processed your request, is there anything else? I am glad we could resolve that for you. Could you please verify your account number?",0
def69984-96d2-4761-acd1-9f8b076d4a2c,311,4,0,0,0,"Cancel my account right now! Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",1
26abe5a1-ac40-4463-a947-f7eb589800c3,263,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
e7a599f5-e5bf-4f54-8813-23c86325fb5e,486,2,0,0,0,"I have processed your request, is there anything else?",0
71cc5c05-17a5-42fc-80da-452f37147cf5,18,0,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
d564afbf-fff5-47ec-aefe-dbcad8c4d5a2,252,5,0,0,0,"Let me check the status of your order. Could you please verify your account number? Have a great day, thank you for being a customer.",0
cf8052b8-1afb-4bb6-82ba-320632409c12,292,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
220a811a-afa6-4298-8070-d95b9b4264e0,533,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Could you please verify your account number?",0
e0f6da7d-8a2b-4c51-854c-5fc4aba133e7,403,5,0,0,0,"Thank you for calling support, how can I help you?",0
54051eb9-a6f6-4bab-90ae-2d495d170b4f,245,5,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
920a9022-47f0-4fe5-820d-d8134f85adae,677,3,0,0,0,Could you please verify your account number?,0
4acaddc7-6589-4baa-bb44-5c5c73653d17,509,4,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Have a great day, thank you for being a customer.",0
5150c034-30d0-465d-b491-7fe47c1e5ffc,454,5,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
f145111a-450c-47d5-9db7-f94db18a65e2,473,2,0,0,0,Could you please verify your account number?,0
6e201955-0ce3-4ff0-976a-f3bb57928a17,532,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
4364c98d-b98c-4cce-9829-055a3a5b69d0,490,4,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Could you please verify your account number?",0
b81a3b66-622f-4f05-8ea5-15cb26629a0f,626,2,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
3ec3629b-e731-4d9b-acab-8dfb7d37c945,45,0,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
dc59c009-04fb-44b1-9fd1-e1a4fb82531a,323,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
02b85a58-8cc1-447c-b1ad-429d1d42f9b2,529,5,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
9103fc0d-71a4-466e-ae8f-cf5fbb87b95b,84,3,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
d05eb7c5-2f44-45ac-8ba0-3574d5a428ab,385,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
bb8a4717-7852-487d-a657-df5f3ce80265,486,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
e66c9cca-1b75-42f7-a5b6-9fd9abeb6a5b,162,3,0,0,0,"Thank you for calling support, how can I help you?",0
899ff451-7e31-4b44-91f4-e68d1f9fe9f0,413,2,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
79e452aa-1c75-49d2-a044-c8aaba08753e,74,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
6852ec6b-5c9d-49bf-9531-f7e5c137b7f0,861,2,0,0,0,Could you please verify your account number?,0
27b38c01-d161-4cef-bf0f-92aabfed341f,497,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Could you please verify your account number?",0
14de84b8-89f3-43a2-b413-9575e768ad2a,425,1,0,1,0,"Sorry, I think I dialed the wrong number. Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",1
f12f84e5-fd8d-4377-92d8-78cce38b3bc4,471,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
7394a394-f42f-4194-8884-b1de2286ef83,433,1,0,0,0,"I am glad we could resolve that for you. Have a great day, thank you for being a customer. I have processed your request, is there anything else? I'm going to sue your company. Let me check the status of your order.",0
a1839eca-2baa-4c84-8958-ed0d936678be,468,1,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
ba7db4e8-7bdb-40b0-8d42-ed8a47504b30,530,5,0,0,0,"This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Could you please verify your account number?",0
8f8288e3-6c4c-46a0-b708-b8106c3acdf0,537,5,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
a0e9cd6b-5ebc-4d74-b481-e2ea4b3248ca,407,2,0,1,0,"Sorry, I think I dialed the wrong number. I have processed your request, is there anything else?",1
429eb1ab-9e04-4b9d-8975-92f5914c3913,721,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I am glad we could resolve that for you. I'm going to sue your company. Have a great day, thank you for being a customer.",0
a04ef05c-accf-4575-8a6d-3c87db6f1a3c,465,3,1,0,0,Could you please verify your account number?,1
92f792bd-aa1c-4c43-b762-9940e1d1d8e1,662,3,0,0,1,I recommend taking ibuprofen for the pain. Let me check the status of your order.,1
fae4d5cb-96f8-43f9-b8db-a3044e3d773b,302,3,0,0,0,I am glad we could resolve that for you. I'm going to sue your company. Could you please verify your account number?,0
dbc0ade4-c772-4c59-9fda-760ca816420e,7,0,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",1
e0519496-a8b8-40f8-8962-0d49ede5c15f,713,3,0,0,0,I'm going to sue your company. Could you please verify your account number? I am glad we could resolve that for you.,0
91227f98-46e9-471b-9de8-ac5f3e593b73,465,5,1,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",1
126f7c02-2fa8-4c3d-8721-f378cf3496df,372,5,0,0,0,Let me check the status of your order.,0
9ff400cb-310b-4baf-a9ed-de2db6acbd1e,484,3,0,0,0,Let me check the status of your order. I am glad we could resolve that for you. I'm going to sue your company. Could you please verify your account number?,0
35fddc68-9f09-4e62-884e-11ff5b5ea66a,385,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
afb19961-83f6-49bd-a499-ff9a6786b9bd,414,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
8a556277-d0c1-4ba5-a691-9ce4445af6d2,479,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
b067c924-45e7-4f62-b92f-748b06490b98,356,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Let me check the status of your order.",0
3ad7dc1d-4cb0-4c38-821b-5aa3703e3392,412,3,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. I have processed your request, is there anything else?",0
882a145d-5e8f-46fc-ab5b-70b0b33bf20e,397,1,0,0,0,"Could you please verify your account number? Let me check the status of your order. Have a great day, thank you for being a customer.",0
1250420e-86db-4bc3-b12c-a4f4b72df9e5,431,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
e2f59bcb-a552-4169-a4c6-96f77b4bc2e5,491,1,1,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",1
121bd0b9-94f4-4309-aa3e-79003ab5fd58,435,5,0,0,0,Could you please verify your account number?,0
fa40fb6c-0469-42d2-a02d-7ac23d8307cf,304,2,0,0,0,"I have processed your request, is there anything else?",0
0ef3ebd6-2e99-41ec-833d-bb7d46687171,567,1,0,0,0,"I have processed your request, is there anything else?",0
ea65d33c-d947-41ed-b83b-9a7c9a70b68c,228,5,0,0,0,"Cancel my account right now! Could you please verify your account number? I have processed your request, is there anything else? I am glad we could resolve that for you. Let me check the status of your order.",0
22fdffc7-2394-4b8b-8a7d-2aac3610228b,424,3,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number?",0
da3c9c33-f68d-4e4f-8e25-0cc85f426ef6,440,1,0,0,0,"You guys are completely useless. I have processed your request, is there anything else? I am glad we could resolve that for you.",0
fa68a46a-9e3f-4949-bada-1e9fed46b7c8,261,1,0,0,0,Let me check the status of your order.,0
03c20fdc-b2f4-419b-9ae8-449b851aaa55,361,2,1,0,0,"Have a great day, thank you for being a customer.",1
1be20b3c-7676-4d62-a946-8579853ae6fc,315,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
e9ae58ce-cd61-4b96-be97-ad4bf27ab6aa,528,2,0,0,0,I'm going to sue your company. Let me check the status of your order. Could you please verify your account number? I am glad we could resolve that for you.,0
0452ad62-0470-43b5-b48d-09cdb295852a,264,3,0,0,0,Let me check the status of your order.,0
c72530c5-88df-4a53-a10a-541a252518eb,651,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Thank you for calling support, how can I help you?",0
c0755b01-a09c-4db5-9da1-849c6f3a2a47,589,5,0,0,0,"Thank you for calling support, how can I help you?",0
4e59c4dd-90e8-4708-b86b-64b5843f828c,320,1,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",0
d604a918-e388-4a15-a0af-faf14e56d6a9,396,4,0,0,1,"I recommend taking ibuprofen for the pain. Have a great day, thank you for being a customer. Let me check the status of your order.",1
b10d904d-b542-4af2-a691-8ac6850e5c23,168,2,0,0,0,"I have processed your request, is there anything else?",0
6645b11e-67bb-4181-9014-ec8f6ea7d1a9,447,5,0,1,0,"Thank you for calling support, how can I help you? Sorry, I think I dialed the wrong number.",1
91b2f939-7790-4f2f-830f-2972dfb079a1,564,1,0,0,0,Let me check the status of your order. I really don't understand why this is so difficult.,1
3c3803e1-b15a-4a17-8e49-8879dd14e503,636,1,0,0,0,"This is ridiculous, I want to speak to a manager now! Could you please verify your account number? I am glad we could resolve that for you.",0
00beb341-3055-4fd0-a20c-42b47f8e12b1,355,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Could you please verify your account number?",0
91bdc836-4b29-481d-ad05-3ca5be5b40b5,517,5,0,0,0,Could you please verify your account number?,0
8d02b6a8-101b-4cc2-aefe-ad41004af8e1,513,5,0,0,1,"I have processed your request, is there anything else? You should stop taking that medication immediately.",1
521e9795-9d99-4673-ad5a-e6b6ae3363e6,714,3,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
92fce92f-78b9-4273-8faf-0ee78778880c,408,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
38a605fd-830c-49cd-9279-37a80a04ee68,436,2,0,0,1,"Let me check the status of your order. You should stop taking that medication immediately. Have a great day, thank you for being a customer.",1
9d7ccd64-fac7-4d9b-a8c5-05484e790981,336,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Cancel my account right now! Could you please verify your account number? I am glad we could resolve that for you.",0
64a22e95-58f8-47de-ac18-aaf426b3b371,395,2,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
82c3eae7-d33d-4ab7-b1b1-3acb957cfba0,530,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
c4a8fe52-8e7a-4d77-a7ae-c63faa066860,372,2,0,0,0,"I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
82ba6082-f696-4321-b397-5331117af3d3,395,5,0,0,0,"I am glad we could resolve that for you. I have processed your request, is there anything else? I'm going to sue your company.",0
d8897bd1-b50b-499d-8365-398a7163c7df,468,4,0,0,0,Let me check the status of your order.,0
8e080b25-cb54-46c4-897e-9d873ebcce8d,160,3,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",0
da4adbb0-2e99-4686-90e5-fcab0f3d483c,472,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
b54c525d-82d5-4d00-8221-6d0215c1e935,305,3,0,0,0,"Could you please verify your account number? Let me check the status of your order. Thank you for calling support, how can I help you?",0
cd11375b-537c-41d7-9551-a98117abb7e5,491,3,0,0,0,"Let me check the status of your order. I am glad we could resolve that for you. Thank you for calling support, how can I help you? I'm going to sue your company.",0
3ddfa7aa-2f88-4b76-aed8-af5e8d2df2a5,588,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
6996abba-c928-4a07-976e-9b1feae012cb,290,3,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
7ef58a82-9013-44b1-a3c7-65160f6eaf75,420,2,0,0,0,"I have processed your request, is there anything else?",0
fc99837c-a39b-413c-9ef2-cbda84f4d614,504,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Thank you for calling support, how can I help you?",0
eb818a59-71ca-45a3-9c1e-790ab9fbcc6c,442,4,0,0,0,"I have processed your request, is there anything else?",0
57d1031a-2ff7-4b8b-9c3c-8a2a58a2042e,680,4,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
107a8db4-12ea-48cf-a7f6-4c1bdd1fdf02,185,2,0,0,0,"Have a great day, thank you for being a customer.",0
f33c3d39-82af-4067-b320-dd69cb8fb2c5,251,4,0,0,0,I am glad we could resolve that for you. Let me check the status of your order. I'm going to sue your company. Could you please verify your account number?,0
1cc9a9ba-f72b-4e05-a077-1a75a036f115,68,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
5976a740-0320-40f7-b386-f5b37ca47b88,231,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
0830efef-37d0-4be2-af79-ae651daa7862,476,4,0,0,0,"Thank you for calling support, how can I help you?",0
edaaa9f3-9369-43b2-970f-3f74b073720e,30,0,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
a406b230-4891-4d18-9485-74e662adcff3,558,5,0,0,0,"I'm going to sue your company. Could you please verify your account number? I am glad we could resolve that for you. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
e4c94d68-bc91-417a-a06f-6df8b1902546,419,4,0,0,0,"I have processed your request, is there anything else?",0
f89db46e-bc61-45b0-8250-cfe411cea405,136,1,1,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",1
c0b67054-618d-4e80-930b-761daab2aee1,466,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
5be34a94-66e1-4459-8152-e90a4356d57e,601,3,0,0,0,Let me check the status of your order.,0
43349595-23aa-4fa8-a16a-2d8e80db3e8f,345,1,0,0,0,Let me check the status of your order.,0
0e362f36-4886-4991-8f5b-ddef803e54fa,304,2,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
5022b609-ce33-422a-8513-166ba8f76649,422,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. I have processed your request, is there anything else?",0
77219e1e-ed70-4667-a27f-123613b93f49,256,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
e2c48082-861c-4cda-8588-4c59ce8c79d8,617,5,0,1,0,"Sorry, I think I dialed the wrong number. I have processed your request, is there anything else? Have a great day, thank you for being a customer.",1
c8f46cee-2996-46f9-8bad-82e3c7d7957a,402,3,0,0,0,"I'm going to sue your company. I am glad we could resolve that for you. I have processed your request, is there anything else?",0
8b075202-ad1a-4dd2-822e-620306452c9c,306,3,0,0,0,"This is ridiculous, I want to speak to a manager now! Have a great day, thank you for being a customer. I am glad we could resolve that for you. Let me check the status of your order.",0
f5094064-6878-42ce-85f0-71ba259fb2fa,236,2,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
7607f581-a9ac-4786-8696-2e15ba3f0ec6,342,2,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
422a7a2e-b9c4-4296-85e0-7f07feeccab2,535,3,0,0,0,"Have a great day, thank you for being a customer.",0
2dd0e464-51bf-4668-a7e0-af30b57b3d63,383,3,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
607ff270-66b0-4105-b03f-613676a82fa2,355,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
aded3e1d-5948-4b2a-ae5c-43c437da5b5c,483,2,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
2b61a801-7fe8-44e9-a9d7-b6d091aee4a2,760,4,0,0,0,"This is ridiculous, I want to speak to a manager now! Let me check the status of your order. I am glad we could resolve that for you. Could you please verify your account number?",0
5712dc2d-5ac7-4b2a-81bc-2f643de59411,296,1,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
5728d9ee-202e-4cf2-968e-35d419a37d1f,40,0,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
3f2c97a9-5eb7-4937-be07-1e4ad9fb78c0,18,0,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",1
0b54dae0-f704-498c-bc34-23c82f0ec9a1,301,5,0,0,0,Cancel my account right now! Could you please verify your account number?,1
46f51233-4f3a-49a5-984b-c17674e670b1,186,3,0,0,0,"I'm going to sue your company. Have a great day, thank you for being a customer. I am glad we could resolve that for you.",0
151f9c34-f273-4627-bcde-a63ff3c8254c,391,5,0,0,0,"Thank you for calling support, how can I help you?",0
025dc3fa-7377-4406-875e-3c7c227a3966,507,2,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Let me check the status of your order.",0
15ed2546-5aa2-43fc-9131-a951cd273c3e,509,5,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
fa8fedb1-fca3-4c71-9f53-b4fc8935ef1e,248,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
65add80e-378d-42ee-aeb2-7ff452f4c376,622,5,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
8b1d084d-33a3-452e-961a-98e67887fc39,529,1,0,0,0,"Have a great day, thank you for being a customer.",0
146a22ae-2650-45c7-8c9d-128f6193ed63,578,2,0,0,0,Let me check the status of your order.,0
fa64a3e3-548c-4714-9e23-1910ca722bd5,394,3,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
1742e2b1-7ebf-4281-b910-5e7e14dac7f3,531,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
6fdaf8b5-34be-4523-bef7-a878a19c86b9,391,1,0,0,0,"I am glad we could resolve that for you. Have a great day, thank you for being a customer. I have processed your request, is there anything else? I'm going to sue your company. Let me check the status of your order.",0
762628b5-c2a5-4df2-b66e-9f40a1e92e4d,395,3,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Let me check the status of your order.",0
1e09aef0-9b85-4c35-b5aa-8f1ca598c24a,322,3,0,0,0,Could you please verify your account number?,0
d16e277a-2921-4cea-8635-64254737ad5d,351,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
4b4c5529-04c6-4a6e-8966-75f089de67d3,433,5,0,0,0,"This is ridiculous, I want to speak to a manager now! Let me check the status of your order. I have processed your request, is there anything else?",1
fd0f9b44-5dc4-4b72-abac-01cc54e74d50,522,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
54361bb5-d8a6-4d88-9faf-8751b91bb1db,326,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
9595c142-e3f1-42a8-a524-1c1e3d9f89fb,578,5,0,0,0,"I guess I'll just have to deal with it myself. I have processed your request, is there anything else?",1
675c3a73-e9d0-475a-99b2-859166093dd0,311,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
6fa3f0b4-150a-46e1-8557-033fc76bea8b,21,0,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
11c82581-d020-40b2-a35d-86fa9bda2f4a,359,3,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
96e5103a-fcd1-444b-9b85-5e39253a6d48,160,3,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
5ca74cde-77ba-429b-96fa-ab37554bb29e,473,2,0,0,0,"Could you please verify your account number? Let me check the status of your order. Thank you for calling support, how can I help you?",0
c17fdf6e-961c-4abd-996b-addc72f1e438,742,5,0,0,0,"I have processed your request, is there anything else?",0
a4954d01-1a94-4a91-b951-8d06f58bc826,218,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I'm going to sue your company. I am glad we could resolve that for you.",0
92103ad8-79c5-4dc7-97d3-9f8b70a706aa,708,3,1,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Let me check the status of your order.",1
ecd7f074-c315-4c8d-9ada-4f087ac83a45,594,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
02ccef7e-d89e-482c-bb20-fb86821e0fbf,642,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
35d29f8f-acd9-46b4-a53e-f63399b60c25,319,3,0,0,0,"You guys are completely useless. I am glad we could resolve that for you. Thank you for calling support, how can I help you? Let me check the status of your order. Have a great day, thank you for being a customer.",0
6052f674-2b48-4b15-8d63-c02101942971,589,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
57b399aa-d7cf-40d2-b84d-134be5bb0fd3,523,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer. I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now!",0
d2b3da2a-abf7-4bca-bec9-7485e489c44c,450,3,0,0,0,Let me check the status of your order.,0
28aa84fe-5266-4068-bb17-40f9dce78ba4,80,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
4b91a8bc-73a2-4e58-97e5-0cf6a35faeca,471,1,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
0f218b9e-c430-48ce-a92a-9ff6e0d26ccc,281,1,0,0,0,Could you please verify your account number?,0
a1c55b68-49e0-4eef-be2a-8305cfcb434a,35,0,0,0,0,"Thank you for calling support, how can I help you?",0
d76d1117-033c-45b1-bc6a-b6293cbbc2c7,617,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
c1fb4dbf-0d47-4bc5-9176-c72942eaf586,608,1,0,0,0,"Have a great day, thank you for being a customer.",0
dee30a0d-25b3-458a-9bd9-2e0e22961137,413,3,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
af53d0ff-dfc9-498d-af71-c694784ecbfd,217,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
5aacb50d-893a-4c98-bdef-d737caf48dad,295,5,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
2b500fe8-cca2-4c6d-bd71-37c3fe43aac8,293,5,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
7d471073-b24c-4f5c-879f-201332ddd1cf,477,1,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
410c3f55-a5fe-4b6a-b2ad-cf76d135f872,369,4,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
f4ac0f50-b14e-494f-9908-414146fcbdc4,641,3,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Let me check the status of your order.",0
b82be4ca-4f63-4380-8ef7-de4395165422,387,5,0,0,0,"I have processed your request, is there anything else?",0
2831f267-9639-4c78-a816-11cfe7441816,474,1,0,0,0,"Thank you for calling support, how can I help you?",0
2f725d52-5e6a-44ed-a741-7128cbfc8e26,8,0,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",1
bc7e45a0-41f0-4f9d-b7bb-5e6dff37d3bd,446,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
10d1d346-bf96-415f-a60e-9e50bcb822b1,459,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
d31d1a87-f21d-4e57-923a-fa3ad75981ce,452,3,0,0,0,"I have processed your request, is there anything else?",0
de8ea439-adf6-44c2-b7c7-283b650382ee,573,2,0,0,0,"I have processed your request, is there anything else?",0
70a09eda-bc44-42df-90e9-46a9f009e5a7,372,2,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
7e396bcf-f8a1-4c9f-8f17-6aa36845e817,309,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
33a64ffb-9f66-42e2-be5e-1d1a89c0d4a0,362,3,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
aa730a14-9b08-4bbd-9b13-76c8d8c2f2d2,27,0,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Have a great day, thank you for being a customer.",0
33b67abe-8aa9-4378-8082-02cc897ae464,398,5,0,0,0,"Have a great day, thank you for being a customer.",0
0468759d-09d2-4161-a7e5-574406c4e742,251,2,0,0,0,Could you please verify your account number?,0
37fd5058-303c-4d18-a78f-54d27be01bf2,403,4,0,0,0,"Thank you for calling support, how can I help you?",0
f994d63f-e478-4e3e-ae1b-a4053e567202,425,5,0,0,0,I'm going to sue your company. I am glad we could resolve that for you. Could you please verify your account number?,0
17d4d5c7-5036-40b7-8336-a8e5fea13c8d,30,5,0,0,0,"Have a great day, thank you for being a customer.",0
838043c3-2c90-4111-aa69-b83e694a2406,436,5,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
d6f6c092-63ee-48f3-b383-a1541ab1f2bf,287,1,0,0,0,Could you please verify your account number?,0
badbe6d9-8aa4-4945-917d-ef51f78a26b7,87,5,0,0,0,Let me check the status of your order.,0
b4de05ed-b9c7-4295-86b3-90bbc07fcdd7,474,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
9fe4f46a-afb0-4233-852d-1ceb86693c80,401,4,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Could you please verify your account number?",0
0f9a24e2-4179-4afe-8f0f-4fe5b05c1906,215,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
749b9d66-f8d9-473d-8479-33168d65d25e,549,4,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
bae320d0-b290-43c6-a89d-16cb9b417f14,277,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
