call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
677d7d73-4b84-44ab-ba11-c59c896d3182,404,3,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
9d6dbfb5-8d77-4107-84ae-3a7af566ae8f,531,2,0,0,0,"Have a great day, thank you for being a customer.",0
ae79a3f8-57b3-4aa5-8374-a8c07b650d4e,191,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
8c4f7995-a937-42f7-a3ac-d2d300e02434,64,4,0,0,0,"Have a great day, thank you for being a customer.",0
3936fcd6-3fb6-4c82-b4e1-11119302d467,560,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else? This is very disappointing service.",1
e252dc19-d9f9-4026-8b11-902d168de4f8,34,0,0,0,0,"I am glad we could resolve that for you. Could you please verify your account number? Thank you for calling support, how can I help you? I have processed your request, is there anything else? You guys are completely useless.",0
4e83f3bc-f3ee-47bf-8fb6-968bedf48dc7,418,1,0,0,0,"I have processed your request, is there anything else? I'm going to sue your company. I am glad we could resolve that for you.",0
c74d93fa-5b8d-483a-9331-33c7286645e1,448,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
414d119f-71e9-4eea-8d44-edacd5ccece1,272,3,0,0,0,Could you please verify your account number?,0
71211e67-c350-41d3-a444-8e299a11c511,469,4,0,0,0,"I have processed your request, is there anything else?",0
3f78f9ba-eaee-43dd-8970-c5959f17b752,371,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
5ac67ebd-4d15-4a69-a683-7e04e22af763,435,5,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
99eb7e4a-ac24-4e36-9938-27e5ea38977f,684,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
d7e775f5-48e0-41e0-8ce6-d65968302829,591,4,0,0,0,Let me check the status of your order.,0
b8d89fb8-7738-4920-a62f-0b5563c2c674,579,3,0,0,0,"Have a great day, thank you for being a customer.",0
b6b3b487-6937-44d6-bd9c-fdeaf5dfd025,472,4,0,0,0,Could you please verify your account number?,0
1f7b9eb6-5a2b-4587-992c-bb39ccff61df,415,3,0,0,0,"You guys are completely useless. Thank you for calling support, how can I help you? I am glad we could resolve that for you.",0
f95de649-70e7-464c-98a2-f23d9f7c36e7,419,5,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
c1d56b40-db6f-4cae-b3f4-58bc6dbdd127,408,1,0,0,0,"I have processed your request, is there anything else?",0
ce037087-7cba-4b45-9ec5-7c0e17bbb1d9,451,4,0,0,0,"Thank you for calling support, how can I help you?",0
6313c011-19e5-4098-8d48-74d88d07efe6,442,3,0,1,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Sorry, I think I dialed the wrong number.",1
cb2cd4be-d027-4490-9d1f-e10bc106f2ec,29,0,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Let me check the status of your order.",0
d8a1fd69-d08d-44c3-9686-9e45c442e979,385,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
a55bc090-d690-451b-9c9d-baab94670d1d,366,4,0,0,0,Let me check the status of your order.,0
adc0e3d9-a7ee-4591-847b-912412ba6d8f,225,5,0,0,0,"I am glad we could resolve that for you. Could you please verify your account number? Have a great day, thank you for being a customer. Cancel my account right now!",0
bbd83ea5-491f-4407-94f2-c72fd2866564,327,1,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
e97be147-404a-469b-b750-62cebe92e6e8,561,3,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
21dff948-58cd-4657-9c51-2135685c724c,529,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Let me check the status of your order.",0
bb023438-35dc-4882-a8e2-4a5ac23128a9,576,1,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Thank you for calling support, how can I help you? Could you please verify your account number?",0
f5bcf7c7-3796-4c26-b979-4721f4a625b6,522,1,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
3381cd6e-c982-4d80-9e6f-d0ee4a56cf4e,160,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
37a72888-bb06-448e-b79f-67b03b2643d6,402,3,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now!",0
4cabe354-75a2-4fcc-8b74-54943de8089d,410,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
e1b074a1-4786-481d-a40b-ae60963bba2b,264,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Have a great day, thank you for being a customer.",0
d1f21fa3-fccf-4ada-ae1f-7da8b54400fb,491,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
6394bc6b-06e4-44d8-853f-2652bb38c7da,364,5,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Thank you for calling support, how can I help you?",0
5ddbd0c9-72a9-432f-92e0-f853b664d1fa,363,1,0,1,0,"I have processed your request, is there anything else? Sorry, I think I dialed the wrong number. Could you please verify your account number?",1
a3ae9751-762c-41f9-abc4-84feb0316c61,495,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number?",0
0bf28030-56fd-46b0-99a0-7e902d2f19ad,518,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
96940912-b784-443f-aa0c-d3ac5a33f135,276,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
1bf8206d-89a6-40cb-bd28-8e4313afeeec,197,2,0,0,0,"Thank you for calling support, how can I help you?",0
f8730a72-f70a-48d1-8cbc-22357fbb6aad,239,2,0,0,0,"Thank you for calling support, how can I help you? Cancel my account right now! I am glad we could resolve that for you. Have a great day, thank you for being a customer.",0
11ac338f-7bb0-4c4e-bba3-7031d7371aac,292,3,0,0,0,"Could you please verify your account number? You guys are completely useless. Thank you for calling support, how can I help you? I am glad we could resolve that for you.",0
e01b4872-4c0f-458a-9ca6-edd532153175,471,1,0,0,0,"I'm going to sue your company. I have processed your request, is there anything else? I am glad we could resolve that for you.",0
38209ab1-cc92-4555-85ab-353101294920,564,3,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
65cfa918-cd58-41e2-887f-2fe84d785d71,362,5,0,0,0,"I have processed your request, is there anything else?",0
4ae8f2f2-f518-4b79-83b9-927d93472834,351,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
ffa20958-d9df-42ff-aa5f-c300ae90c620,460,2,0,0,0,Let me check the status of your order.,0
3644a861-4214-4796-b155-3fbc6ff65a6f,649,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
150759d1-d299-48dc-9448-cd3e7293c521,468,5,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Could you please verify your account number?",0
dd7d3484-e337-4970-bf3f-14f2b859d858,168,3,0,0,0,"I have processed your request, is there anything else?",0
43b75f6c-2dce-4483-80d8-a26995473394,662,4,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. I have processed your request, is there anything else? I am glad we could resolve that for you. Cancel my account right now!",0
ccbaeee0-e577-4cfc-baed-82c040d60400,427,4,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number?",0
ddc67560-a36d-4afb-a29e-76932bcccd55,242,3,0,0,0,Could you please verify your account number?,0
b30f989c-1da4-43a3-b031-7ea7e6faa653,489,5,0,0,0,"Thank you for calling support, how can I help you?",0
a147d924-0304-41b4-bb4f-9ba3cb2f16bf,398,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number?",0
6ba527dd-a1c2-4854-8cc7-215611c7e0fe,115,5,0,0,0,"Thank you for calling support, how can I help you?",0
048f422b-520f-479a-8a42-627fdf76d0aa,214,3,0,0,0,Could you please verify your account number?,0
1b7ff19c-ea6a-4170-b0ba-89dae57bb31e,158,1,0,0,0,"I have processed your request, is there anything else?",0
5a41054a-6e2d-4c30-a139-f3fd07c3afe5,427,1,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
36642708-3cd9-4dca-8079-ac475ed84bc6,92,1,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
0145259a-16fa-4c8a-926e-f503b306e596,455,3,0,0,0,You guys are completely useless. Could you please verify your account number? I am glad we could resolve that for you.,0
c6ce4d42-c9bf-4fbc-9df1-00d6ac07c872,503,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
dcc2fc70-8021-4f91-b02b-2e269712b8a3,348,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number?",0
afd4a7a0-542e-4d4c-bfbe-52f843915937,167,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number?",0
ca381303-6916-41c3-9be9-ccad873172dc,438,2,0,0,0,"Have a great day, thank you for being a customer.",0
624d45b1-facc-46cf-80e7-ca169130691b,551,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Let me check the status of your order.",0
44451d55-89f0-4d4d-b24a-d2844bbda4a5,390,1,0,0,0,"This is very disappointing service. I have processed your request, is there anything else? Have a great day, thank you for being a customer.",1
5c5b459e-290c-4851-9534-4369522c3883,390,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. You guys are completely useless.",1
26abcaa7-6d0e-496d-9409-a08713e0f5a8,178,2,0,0,1,"Let me prescribe something for your fever. Thank you for calling support, how can I help you? Let me check the status of your order. Have a great day, thank you for being a customer.",1
ad8e60c3-4654-475a-a900-6271eed8d866,642,2,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
c24bca28-49e8-480d-bde2-382e2f524cb6,212,5,0,1,0,"Thank you for calling support, how can I help you? Sorry, I think I dialed the wrong number. Let me check the status of your order.",1
7a6e2b55-b8b7-47e5-b9de-7c51fbf1f832,323,5,0,0,0,"I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! Thank you for calling support, how can I help you? Let me check the status of your order.",0
b0ab3372-fbe5-4fdc-bf46-eac726ba4828,455,4,0,0,0,"Thank you for calling support, how can I help you?",0
465906b0-7e29-481c-9cf1-d56d2efe20d3,216,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
24b93615-caf4-4e20-89a6-e9e5cf6f805e,352,4,0,0,0,"I'm going to sue your company. Thank you for calling support, how can I help you? I am glad we could resolve that for you.",0
82412950-204c-4b80-ae88-b33a5e7a2ad7,511,2,0,0,0,"You guys are completely useless. I have processed your request, is there anything else? Could you please verify your account number? I am glad we could resolve that for you.",0
89b497eb-3366-488e-801f-b33fe427dd87,538,3,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
700c15e9-100f-4bd5-96fc-6eb26232e9e9,459,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
882a4008-d645-4b1d-91c4-60d2404a0ff3,477,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
50e14b5e-8f8f-473e-bfe3-fa76efb0d218,268,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Let me check the status of your order.",0
14fea61b-79ac-41dd-b604-610324ba7b7a,663,5,0,0,1,"Based on your symptoms, it sounds like diabetes. Thank you for calling support, how can I help you?",1
4c8e9d46-34e6-46de-a593-fe378516f786,16,0,0,0,0,I am glad we could resolve that for you. I'm going to sue your company. Could you please verify your account number?,0
2e7381c6-5410-4380-bdd4-ce05680105e7,513,2,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
358e66c7-f209-4eba-b5e6-8ff8ca2e89b0,391,3,0,0,0,Could you please verify your account number?,0
ab9987ab-4ad1-4991-8e8c-f832e90f8f82,380,1,0,0,0,"Thank you for calling support, how can I help you?",0
27fc0644-409a-40f5-bf5c-27ac2b644c80,219,2,0,0,0,"Have a great day, thank you for being a customer.",0
a4566d3d-ff84-42db-8821-4ad8e3b0c6a4,498,3,1,0,0,"Have a great day, thank you for being a customer.",1
92266cc8-dfd3-463f-80b4-9653c942a952,301,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Let me check the status of your order.",0
cc34eef5-f2a9-4bfc-801d-bdd3b99ebdf1,377,2,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",0
36c876fb-6e67-43d1-abab-f0399b85bcfa,270,5,0,0,0,"Thank you for calling support, how can I help you? This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you.",0
eeddee3f-e0ff-4fa3-a42a-31f2cdfb54ed,384,2,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
6086f2b8-3467-43e6-9ec2-e765281ab6c6,214,5,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
89fed7c2-d5a5-4e1d-9db3-f14e979d3a68,253,1,0,0,0,Let me check the status of your order.,0
6370e026-31a4-489c-8a15-51c4a794b271,407,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number?",0
dbafdadd-deb4-409e-bf8a-741723c2645c,629,4,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
be6a5331-0d3c-4b4d-8a59-e111f0e617af,682,2,0,0,0,"This is ridiculous, I want to speak to a manager now! I have processed your request, is there anything else? Could you please verify your account number? I am glad we could resolve that for you.",0
36a0aec5-2e51-4c2e-b4b8-9ea4d2fdf179,436,1,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
a4f441a6-5685-44c6-add6-175afd157456,433,5,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
594e6a3c-61dd-405e-974d-3a2cbce2b48d,198,5,0,0,0,"Cancel my account right now! Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number? I am glad we could resolve that for you.",0
a5a880ca-a034-4937-88d8-8c10ab236db4,331,4,0,0,0,Could you please verify your account number?,0
91d4b759-d369-4674-99d5-f69363586195,537,5,0,0,0,"Have a great day, thank you for being a customer.",0
51805047-d4c4-4bcd-8d2d-47fe9572bf7f,475,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
c28a8792-6124-4457-9b52-90ce1501e14e,648,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
1421909c-2b10-46a3-a128-5edb908f4804,531,2,0,0,0,"Have a great day, thank you for being a customer.",0
94b63328-4a79-404c-a4d2-c21cd1c48a1e,123,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
c0f3e0fd-c5f5-418f-9066-e99efbeee890,500,1,0,0,0,"Have a great day, thank you for being a customer.",0
ee03b44f-a632-43be-9c1b-6c0e2e129daa,363,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
855dee0d-b8df-45ab-8912-6c0872daeb67,336,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
68408c2c-ee23-4b15-a33e-0b445d01372b,638,3,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
381471f2-32b6-4513-8294-a03883facbdf,596,5,0,0,0,"Thank you for calling support, how can I help you?",0
11fcb4d4-7b82-4ca3-aea9-96b617c80a74,578,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
8d582cfe-cd8f-4028-a997-b6629dd49637,402,5,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
1a443f09-2b6e-47b9-bb54-9f38c59d8be8,692,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
f0832683-b051-4a53-a99d-dcc3d8be0a45,557,5,0,0,1,"Based on your symptoms, it sounds like diabetes. Could you please verify your account number?",1
ea2188a6-abb1-4f98-9366-60019afd64b8,543,5,1,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",1
49fdfc0b-95f2-4c77-9a32-4d20bd5cc9e4,613,2,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Let me check the status of your order.",0
ddd62ae6-6b74-455b-bd7d-f4d8dc796776,601,5,0,0,0,"I have processed your request, is there anything else?",0
9d750df1-6025-47b3-9acc-1a9d158d9243,676,3,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Let me check the status of your order.",0
95880c96-82ef-428e-9232-08dc292c2281,143,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
f98ac872-d882-4f1c-b976-3947e0c9cf4c,292,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
cc6c876f-cd0d-493a-87e7-81a365758c06,312,2,0,0,0,Let me check the status of your order.,0
e7c00be5-6438-4a66-b932-aacee3e2be76,66,4,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
506e71cb-2d13-4527-a6be-180f28c9b3bd,393,4,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
3dab3f07-cb4c-49f6-89c1-ed157a611de2,19,0,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
48880635-0da8-40df-b6da-179290d6a507,543,2,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
749c7d77-1f6f-4752-8889-4d37cf01fdea,331,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
c79bd8d8-0e44-4ef6-ad15-423af9c3ead8,337,1,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
3f410293-11c7-4580-aa53-121e1b5eaba7,294,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
15bdc698-81a8-4905-8c41-1b65764f1dfb,366,1,0,1,0,"Sorry, I think I dialed the wrong number. Let me check the status of your order. Have a great day, thank you for being a customer.",1
b3e190ea-bfb3-4b71-9e6c-e5b0e36be29f,313,1,0,0,0,"I have processed your request, is there anything else?",0
e15ac365-22c1-472d-a261-f784f6d84cbc,188,4,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
c56385d6-13ba-4c86-ad70-2f0e56645901,343,1,0,0,0,Could you please verify your account number?,0
8cf3b2b3-e6db-403c-8f86-4e3601e5e7df,573,1,0,0,0,"Thank you for calling support, how can I help you?",0
f67dcd5f-7708-4a09-906d-ad5c3d45f83c,40,0,0,0,0,"Could you please verify your account number? Let me check the status of your order. Thank you for calling support, how can I help you?",0
fb29b84b-fecb-4e32-973f-03bee1b37fd5,337,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
5fd15d66-bc66-4fcc-be26-bfc712b123d2,301,1,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
306dc629-9682-47e0-b588-6fc22d43be87,302,2,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
d2d3310d-8f57-4a76-b503-7ffbfafbce8a,698,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
f4936d26-5d73-48cf-a14f-3d33dbaf05de,488,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Let me check the status of your order.",0
fbc48df4-ceee-4d93-8c9a-a5df4369fb57,466,5,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
1b5d8e4d-90de-4d2d-a070-12c3f596618f,220,2,0,0,0,"This is ridiculous, I want to speak to a manager now! Let me check the status of your order. I am glad we could resolve that for you.",0
cc7345a1-d5dc-4dd2-9c13-409e73e336e2,321,3,0,0,0,"I am glad we could resolve that for you. Could you please verify your account number? This is ridiculous, I want to speak to a manager now! I have processed your request, is there anything else? Let me check the status of your order.",0
693a4193-ec43-454b-a72b-e940d21d5ab6,274,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Let me check the status of your order.",0
3b343b84-343a-45f9-9c2e-8e85bfd02d0e,623,5,0,0,0,"Thank you for calling support, how can I help you?",0
0cc904a6-a129-4588-8c15-c8e60fbafcc5,430,2,0,0,0,"Have a great day, thank you for being a customer.",0
7e912daf-8a53-4677-8d01-b55c5252fed3,286,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
4bb15f03-bc12-4491-92a7-da3189101d9d,374,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
78b27a5f-c5b0-4985-99e8-06611ea18086,351,3,0,0,0,"I have processed your request, is there anything else?",0
f38c9640-490a-4f58-9408-ab6f2565f188,417,3,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
c71e44a0-a919-4274-b7e4-3cce3bedab7e,30,1,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
c824ca3f-69b4-4899-8463-74957b8a07b2,402,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
bfce56fa-49a3-42f1-af82-87c827dc93e0,303,2,0,0,0,"I have processed your request, is there anything else?",0
25966326-1ccb-43ec-96df-9fb489df7bcd,438,2,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
b4f878f5-0d17-4295-93ab-4d4d140b999a,140,3,0,0,0,"Could you please verify your account number? Let me check the status of your order. I have processed your request, is there anything else?",0
ff13d94e-3591-40a5-8ab4-823c93664a0f,417,2,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
43ece1e7-8d0d-4080-bad5-57118650b824,312,5,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
282f54d6-55ef-4b00-8d47-9a7f28001b78,434,1,0,0,0,Could you please verify your account number?,0
53ce0a61-fc24-4364-b780-2f72f3c78edc,171,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
682be709-8301-4b3d-94a4-348d8e2f337c,451,3,0,0,0,"Thank you for calling support, how can I help you?",0
d8315b1f-7545-4ab2-a4a3-70b0c5725f1a,453,2,0,0,0,"Thank you for calling support, how can I help you? You guys are completely useless. I am glad we could resolve that for you.",0
e40d0c59-b03f-4c3f-80a2-6684c8fb98d1,276,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
93464081-79e0-4ea8-84ba-a3463e173bda,734,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Let me check the status of your order.",0
315dfb41-151e-4421-b42d-405e200cd563,359,3,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
854da79f-8d5f-4483-af84-f5aebf13c488,19,0,0,0,0,Could you please verify your account number?,1
d6bf2a0b-bdc9-4314-b7af-35eef28f8eb5,404,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
0690fb74-f840-4f2b-8bd4-df26b38f5f3b,34,0,0,0,0,Could you please verify your account number?,0
352c0888-6107-44c1-94d5-098108489dcb,14,0,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Let me check the status of your order.",1
edc34b22-1ef7-4d02-a950-b2a6678a0732,528,4,0,0,0,"Thank you for calling support, how can I help you?",0
a089230a-ba50-4ef9-8040-c24973e1e6c3,584,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
f13be0d1-849d-43e1-9f11-de6331628005,319,2,0,0,1,"I recommend taking ibuprofen for the pain. I have processed your request, is there anything else? Thank you for calling support, how can I help you? Let me check the status of your order.",1
9a77b117-3d41-4606-9b0e-4666a6117da3,375,3,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
976fbb01-5621-4177-9d3e-317c531c0698,308,2,0,0,0,"This is ridiculous, I want to speak to a manager now! Let me check the status of your order. I am glad we could resolve that for you. Have a great day, thank you for being a customer.",0
b6facc11-13a2-471a-ab63-7fb8daf9ddd6,392,2,0,0,0,"Have a great day, thank you for being a customer.",0
b2236776-63df-422d-8271-1458694220e7,396,4,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
ca2eb63c-cf05-4cc0-8a01-7f1052e88124,274,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
f0590160-0a42-4973-8ac4-63e74c5e49a9,411,2,1,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",1
c58514a8-d4d0-433b-9a00-94d802dfb06d,256,2,0,0,0,"Have a great day, thank you for being a customer.",0
fc7b9615-c6d7-4550-b53e-233eaa4ceb8a,392,1,0,0,0,Could you please verify your account number?,0
8cb685fd-5b77-406f-961b-fda869614fb9,513,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. I have processed your request, is there anything else? I am glad we could resolve that for you. I'm going to sue your company.",0
0f552446-db01-4992-b632-034499d77a27,228,5,0,0,0,"I'm going to sue your company. Let me check the status of your order. Have a great day, thank you for being a customer. I am glad we could resolve that for you. Thank you for calling support, how can I help you?",0
a730d479-a3ae-4de4-b746-5e9e7eb6812a,519,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
8dc11184-1079-4fdf-9293-48078869042d,273,1,0,0,0,"I am glad we could resolve that for you. Could you please verify your account number? Thank you for calling support, how can I help you? You guys are completely useless.",0
781c8572-f854-4382-b0db-3f6c7e5b8b5e,314,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
c2119abf-de86-469c-80b4-899e0a4d02da,369,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
fc3f72e3-f7b8-47b4-9d30-71dc7af631dc,442,5,0,0,0,Let me check the status of your order. I really don't understand why this is so difficult.,1
56995785-211b-4978-9ce8-e7ab61575b97,457,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
5e15f697-56b2-43b0-8baf-9311c9752dbd,211,1,0,0,0,"I have processed your request, is there anything else?",0
65215e0f-47ed-403a-8881-b0b726362106,331,1,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
e4b2bc19-55a2-4f2c-bff3-34bbd7983763,459,4,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Thank you for calling support, how can I help you?",0
f57e38b8-ac30-4adc-a049-0aaf4c5eac32,669,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? I'm going to sue your company. I am glad we could resolve that for you.",0
6e629ea9-a89e-4945-b178-7ca88e6d3a30,344,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
f0588f88-af4c-4cd3-9ecc-757d7ed8f20e,392,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
5ffc4d8e-f1af-41c1-901e-039dd873d9e4,462,2,0,0,0,"I have processed your request, is there anything else?",0
d9ca4bae-8dfc-42d0-bcc9-7c3da5836a57,249,5,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
aa0f31d5-6514-4a94-a5d3-f859119be473,740,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
124eb557-9e17-4aeb-95b6-273e2e9a8dc9,333,1,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Let me check the status of your order.",0
bd8c3efa-21b1-4639-b9a2-13c651c0c713,362,3,0,0,0,"Thank you for calling support, how can I help you?",0
